MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241468";"CMA_Admin";"1";"";"Bario Den Tera 35";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241469";"CMA_Admin";"1";"";"Kaya Papa Cornes 18 B";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241470";"CMA_Admin";"1";"";"Kaya Dradu 36";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241471";"CMA_Admin";"1";"";"Kaya Dorado 13";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241472";"CMA_Admin";"1";"";"Kaya Bayena 22";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241473";"CMA_Admin";"1";"";"E. E. G. Boulevard 75 B";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241474";"CMA_Admin";"1";"";"Kaya Shastan 16";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241475";"CMA_Admin";"1";"";"Wanapa 7";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241476";"CMA_Admin";"1";"";"Kaya Bamba 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241477";"CMA_Admin";"1";"";"Ky Dominico J.R. Herrera 11";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241478";"CMA_Admin";"1";"";"Kaya Den Haag 17";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241479";"CMA_Admin";"1";"";"Carañito 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241480";"CMA_Admin";"1";"";"Den Stashie 11";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241481";"CMA_Admin";"1";"";"Kaya Huallaga 20 A";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241482";"CMA_Admin";"1";"";"Kaya Ramona 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241483";"CMA_Admin";"1";"";"Kaya Mewchi 11 B";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241484";"CMA_Admin";"1";"";"Kaya Finlandia 11";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241485";"CMA_Admin";"1";"";"Kaya Luna 5";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241487";"CMA_Admin";"1";"";"Kaya Aruaco 3";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241488";"CMA_Admin";"1";"";"Kaya Mississippi 2";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241489";"CMA_Admin";"1";"";"Kaya Tulipan 18";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241490";"CMA_Admin";"1";"";"Kaya Bulado 6";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241491";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 158";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241492";"CMA_Admin";"1";"";"Kaya Petra 15";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241493";"CMA_Admin";"1";"";"Kaya Rotterdam 20 C";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241494";"CMA_Admin";"1";"";"Kaya Wassenaar 9";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241495";"CMA_Admin";"1";"";"Kaya Beni 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241496";"CMA_Admin";"1";"";"Kaya Pos Karaña 15";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241497";"CMA_Admin";"1";"";"Ky dr. José G. Hernandez 45 A";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241498";"CMA_Admin";"1";"";"Kaya Simadan 19";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241499";"CMA_Admin";"1";"";"Kaya Kalipso 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241500";"CMA_Admin";"1";"";"Kaya Bayena 5";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241501";"CMA_Admin";"1";"";"Kaya Vincentius F. Gomes 6";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241502";"CMA_Admin";"1";"";"Kaya Tanki di Matrimonio 34";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241503";"CMA_Admin";"1";"";"Kaya Blenchi 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241504";"CMA_Admin";"1";"";"Kaya Ubangi 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241505";"CMA_Admin";"1";"";"Kaya Viol 14";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241506";"CMA_Admin";"1";"";"Kaya Neptunes 16";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241507";"CMA_Admin";"1";"";"Kaya Seabird 9";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241508";"CMA_Admin";"1";"";"Sabadeco Villas 17";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241509";"CMA_Admin";"1";"";"Kaya Wassenaar 5";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241510";"CMA_Admin";"1";"";"Kaya Maraka 5 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241511";"CMA_Admin";"1";"";"Kaya Pos Di Amor 36";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241512";"CMA_Admin";"1";"";"Kaya Sirena Pabou 14";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241513";"CMA_Admin";"1";"";"Kaya Amsterdam 19";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241514";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 60";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241515";"CMA_Admin";"1";"";"Kaya Neerlandia 9";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241516";"CMA_Admin";"1";"";"Kaya Corantijn 14";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241517";"CMA_Admin";"1";"";"Kaya Wiri 14";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241518";"CMA_Admin";"1";"";"Kaya Tanki di Matrimonio 15";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241519";"CMA_Admin";"1";"";"Kaya Rosaura 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241520";"CMA_Admin";"1";"";"Kaminda Jato Baco 13";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241521";"CMA_Admin";"1";"";"Kaya Graciela 2";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241522";"CMA_Admin";"1";"";"Kaya Korona 87";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241523";"CMA_Admin";"1";"";"Kaya Alkmaar 21";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241524";"CMA_Admin";"1";"";"Kaya Para Mira 7";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241525";"CMA_Admin";"1";"";"Kaya Finlandia 17 A";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241526";"CMA_Admin";"1";"";"Kaya Fedalma 11";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241527";"CMA_Admin";"1";"";"Kaya Kiowa 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241529";"CMA_Admin";"1";"";"Cocorobi 10";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241530";"CMA_Admin";"1";"";"Kaya Raspa 5";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241531";"CMA_Admin";"1";"";"Kaya Susana 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241532";"CMA_Admin";"1";"";"Kaya Kuerde 1";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241533";"CMA_Admin";"1";"";"Kaya Lora 2";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241534";"CMA_Admin";"1";"";"Kaya Petra 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241535";"CMA_Admin";"1";"";"Kaya Jean B. F. Vitté 10";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241536";"CMA_Admin";"1";"";"Kaya Linda 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241537";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 71";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241538";"CMA_Admin";"1";"";"Kaya Sofaya 15";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241539";"CMA_Admin";"1";"";"Bario Den Tera 10";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241541";"CMA_Admin";"1";"";"Sur Salinja 27";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241542";"CMA_Admin";"1";"";"Kaya Proud 30";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241543";"CMA_Admin";"1";"";"Kaminda La Union 17";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241544";"CMA_Admin";"1";"";"Kaya Aruaco 14";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241545";"CMA_Admin";"1";"";"Kaya Mango 5";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241546";"CMA_Admin";"1";"";"Kaya Warawara 2 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241547";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 79";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241548";"CMA_Admin";"1";"";"Kaya Chippewa 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241549";"CMA_Admin";"1";"";"Kaya Manga 8";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241550";"CMA_Admin";"1";"";"Kaya Isabel 6";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241551";"CMA_Admin";"1";"";"Punt Vierkant 8";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241552";"CMA_Admin";"1";"";"Kaya Rincon 79";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241553";"CMA_Admin";"1";"";"Kaya Bakoba 4";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241554";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 34";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241555";"CMA_Admin";"1";"";"Bario St. Rosa 4";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241556";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 76";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241557";"CMA_Admin";"1";"";"Kaya Mississippi 7";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241558";"CMA_Admin";"1";"";"Carañito 24";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241559";"CMA_Admin";"1";"";"Kaya Taki 41 A";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241560";"CMA_Admin";"1";"";"Kaya Résida 25";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241561";"CMA_Admin";"1";"";"Kaya Amalia 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241562";"CMA_Admin";"1";"";"Kaya Utrecht 20";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241563";"CMA_Admin";"1";"";"Kaya Mispel 11";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241564";"CMA_Admin";"1";"";"Kaya Piedra Presioso 20";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241565";"CMA_Admin";"1";"";"Kaya Mississippi 7";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241566";"CMA_Admin";"1";"";"Ky M.F. (Cai) Sint Jago 76 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241567";"CMA_Admin";"1";"";"Kaya Bongo 8";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241568";"CMA_Admin";"1";"";"Bario Amboina 41";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241569";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 92";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241570";"CMA_Admin";"1";"";"Kaya Colorado 14";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241571";"CMA_Admin";"1";"";"Kaya Strea 4";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241572";"CMA_Admin";"1";"";"Kaya Carlos A. Nicolaas 31 A";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241573";"CMA_Admin";"1";"";"Kaya Tomtom 30";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241574";"CMA_Admin";"1";"";"Kaya Korona 112";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241575";"CMA_Admin";"1";"";"Lagoen Hill 2";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241576";"CMA_Admin";"1";"";"Kaya Gristèlchi 22";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241577";"CMA_Admin";"1";"";"Kaya Pilcomaya 4";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241578";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 52";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241579";"CMA_Admin";"1";"";"Kaya Jupiter 3";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241580";"CMA_Admin";"1";"";"Kaya Rosa 9";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241581";"CMA_Admin";"1";"";"Kaya Palladium 11 A";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241582";"CMA_Admin";"1";"";"Kaya Haarlem 6";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241583";"CMA_Admin";"1";"";"Ky dr. José G. Hernandez 38";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241584";"CMA_Admin";"1";"";"Kaya Guarani 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241585";"CMA_Admin";"1";"";"Kaminda Lagun 54";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241586";"CMA_Admin";"1";"";"Seru Grandi 55";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241587";"CMA_Admin";"1";"";"Kaya Sirena 29";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241588";"CMA_Admin";"1";"";"Mamparía Kutu 33";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241589";"CMA_Admin";"1";"";"Kaya Kasuela 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241590";"CMA_Admin";"1";"";"Sabadeco Crown Terrace 1";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241591";"CMA_Admin";"1";"";"Kaya Maximiliana Rosario 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241592";"CMA_Admin";"1";"";"Kaya Bakoba 2";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241593";"CMA_Admin";"1";"";"Kaya Finlandia 5";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241594";"CMA_Admin";"1";"";"Bara Di Karta 122";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241595";"CMA_Admin";"1";"";"Seru Grandi 80";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241596";"CMA_Admin";"1";"";"Kaminda Santa Barbara 7";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241597";"CMA_Admin";"1";"";"Kaya Gramèl 3";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241598";"CMA_Admin";"1";"";"Kaya Nijmegen 4";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241599";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 58";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241600";"CMA_Admin";"1";"";"Kaya Kiwi 10";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241601";"CMA_Admin";"1";"";"Bario Den Tera 38";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241602";"CMA_Admin";"1";"";"Kaya Pilon 1";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241603";"CMA_Admin";"1";"";"Kaya Amsterdam 23 I";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241604";"CMA_Admin";"1";"";"Kaya Groningen 5";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241605";"CMA_Admin";"1";"";"Kaya Orkidia 19";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241606";"CMA_Admin";"1";"";"Kaya Sonmontuno 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241607";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 26 D";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241608";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 10";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241609";"CMA_Admin";"1";"";"Mamparía Kutu 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241610";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 44";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241611";"CMA_Admin";"1";"";"Sabal Palm 73";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241612";"CMA_Admin";"1";"";"Kaya Maya 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241613";"CMA_Admin";"1";"";"Bario Den Tera 21";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241614";"CMA_Admin";"1";"";"Kaya Rubi 17";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241615";"CMA_Admin";"1";"";"Kaya Neptunes 8";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241616";"CMA_Admin";"1";"";"Kaya Kaprikornio 9";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241617";"CMA_Admin";"1";"";"Kaya Hulanda 11 A";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241618";"CMA_Admin";"1";"";"Kaminda Jato Baco 23";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO241619";"CMA_Admin";"1";"";"Bario Amboina 60";"3002-301";"3002";"Amboina";"";"";""
